n	replication	root_seed	truth	method	estimate	se	z	covered	coefficient_x	coefficient_y	error
640	863	2026092001	0.1625386847281758	direct_only_ablation	0.2053249680802816	0.047622562993689464	0.8984456245619434	1	-0.5708926754994531	0.32979984745950697	
640	863	2026092001	0.1625386847281758	oracle_fixed_reference	0.2103776381861721	0.04871239022041312	0.9820695154053275	1	-0.5708926754994531	0.32979984745950697	
640	864	2026092001	0.1625386847281758	complete_kde	0.08328438122589724	0.04400244146412877	-1.8011342294924122	1	-0.4053867212367726	-0.2079304739191325	
640	864	2026092001	0.1625386847281758	direct_only_ablation	0.08328438122589751	0.04394824408374492	-1.8033554048543197	1	-0.4053867212367726	-0.2079304739191325	
640	864	2026092001	0.1625386847281758	oracle_fixed_reference	0.07898556908526745	0.043765659515335995	-1.9091021720723838	1	-0.4053867212367726	-0.2079304739191325	
640	865	2026092001	0.1625386847281758	complete_kde	0.18147388569295342	0.06310663301759176	0.3000508830743546	1	0.029193584971185738	-0.034641763000338804	
640	865	2026092001	0.1625386847281758	direct_only_ablation	0.1814738856929536	0.06310495825706937	0.3000588462104973	1	0.029193584971185738	-0.034641763000338804	
640	865	2026092001	0.1625386847281758	oracle_fixed_reference	0.18579443314693522	0.06311930592430857	0.36844113030405107	1	0.029193584971185738	-0.034641763000338804	
640	866	2026092001	0.1625386847281758	complete_kde	0.05958770308669971	0.04137248073586687	-2.488392762782175	0	-0.13795224703586	-0.48967438108391237	
640	866	2026092001	0.1625386847281758	direct_only_ablation	0.05958770308669962	0.040936603674186965	-2.514888202764927	0	-0.13795224703586	-0.48967438108391237	
640	866	2026092001	0.1625386847281758	oracle_fixed_reference	0.06164134464674414	0.040958847205790745	-2.463383297251755	0	-0.13795224703586	-0.48967438108391237	
640	867	2026092001	0.1625386847281758	complete_kde	0.09282314441590196	0.04729608350745417	-1.4740235373038066	1	-0.3560033719869172	-0.6518766158463163	
640	867	2026092001	0.1625386847281758	direct_only_ablation	0.0928231444159018	0.047053571975657696	-1.4816205738501649	1	-0.3560033719869172	-0.6518766158463163	
640	867	2026092001	0.1625386847281758	oracle_fixed_reference	0.10783477236442401	0.04663308260241732	-1.173070903979144	1	-0.3560033719869172	-0.6518766158463163	
640	868	2026092001	0.1625386847281758	complete_kde	0.12509568952844752	0.04405360407783657	-0.8499417013321254	1	-0.0761503192372131	-0.5545959869509736	
640	868	2026092001	0.1625386847281758	direct_only_ablation	0.1250956895284475	0.04382925346666116	-0.8542923330466811	1	-0.0761503192372131	-0.5545959869509736	
640	868	2026092001	0.1625386847281758	oracle_fixed_reference	0.13528692741273254	0.0440428002189816	-0.6187562366594997	1	-0.0761503192372131	-0.5545959869509736	
640	869	2026092001	0.1625386847281758	complete_kde	0.19800796356532074	0.056748287345430574	0.6250281814011605	1	-0.3834962360131676	-0.47435967292331005	
640	869	2026092001	0.1625386847281758	direct_only_ablation	0.1980079635653207	0.057459293311205945	0.6172940318816545	1	-0.3834962360131676	-0.47435967292331005	
640	869	2026092001	0.1625386847281758	oracle_fixed_reference	0.19932715304058848	0.05750288386984749	0.6397673618540598	1	-0.3834962360131676	-0.47435967292331005	
640	870	2026092001	0.1625386847281758	complete_kde	0.08652988487954857	0.05565346115942014	-1.3657515321625535	1	-0.39284329261064627	-0.3804463106272815	
640	870	2026092001	0.1625386847281758	direct_only_ablation	0.08652988487954799	0.05558919798427402	-1.3673303916010877	1	-0.39284329261064627	-0.3804463106272815	
640	870	2026092001	0.1625386847281758	oracle_fixed_reference	0.0969709841279366	0.055695059729826746	-1.177262416420846	1	-0.39284329261064627	-0.3804463106272815	
640	871	2026092001	0.1625386847281758	complete_kde	0.1560704974536662	0.061066981987352026	-0.1059195503692857	1	0.09233998666635157	-0.4933178348369957	
640	871	2026092001	0.1625386847281758	direct_only_ablation	0.1560704974536658	0.061116178831511096	-0.10583428804248197	1	0.09233998666635157	-0.4933178348369957	
640	871	2026092001	0.1625386847281758	oracle_fixed_reference	0.1583996724976675	0.06102336678833544	-0.06782667768667665	1	0.09233998666635157	-0.4933178348369957	
640	872	2026092001	0.1625386847281758	complete_kde	0.1704760823388207	0.05032967300967311	0.15770811006698535	1	-0.04447950610140192	-0.12627335678156754	
640	872	2026092001	0.1625386847281758	direct_only_ablation	0.170476082338821	0.0504385816088261	0.15736758166998638	1	-0.04447950610140192	-0.12627335678156754	
640	872	2026092001	0.1625386847281758	oracle_fixed_reference	0.16999619738397803	0.05014190540205161	0.14872814656734432	1	-0.04447950610140192	-0.12627335678156754	
640	873	2026092001	0.1625386847281758	complete_kde	0.18775309779913904	0.05385062387674254	0.4682288013724028	1	-0.17261765799510245	-0.06668558174444125	
640	873	2026092001	0.1625386847281758	direct_only_ablation	0.18775309779913937	0.05396788642492749	0.46721142407602567	1	-0.17261765799510245	-0.06668558174444125	
640	873	2026092001	0.1625386847281758	oracle_fixed_reference	0.1869419102396635	0.05368526569640615	0.4545609525244715	1	-0.17261765799510245	-0.06668558174444125	
640	874	2026092001	0.1625386847281758	complete_kde	0.10182373816037976	0.043317136470080085	-1.4016380470978942	1	-0.37818991475598035	-0.24764849885155832	
640	874	2026092001	0.1625386847281758	direct_only_ablation	0.1018237381603796	0.04341771565616808	-1.3983910864543792	1	-0.37818991475598035	-0.24764849885155832	
640	874	2026092001	0.1625386847281758	oracle_fixed_reference	0.09449697591571188	0.04345321107935599	-1.5658614662148538	1	-0.37818991475598035	-0.24764849885155832	
640	875	2026092001	0.1625386847281758	complete_kde	0.03904588339036018	0.054554757442004824	-2.2636486188962768	0	-0.11900976073534672	-0.35775134257197494	
640	875	2026092001	0.1625386847281758	direct_only_ablation	0.03904588339036004	0.054774417341068186	-2.254570789294816	0	-0.11900976073534672	-0.35775134257197494	
640	875	2026092001	0.1625386847281758	oracle_fixed_reference	0.03739793307656797	0.05484566337467795	-2.2816890880999874	0	-0.11900976073534672	-0.35775134257197494	
640	876	2026092001	0.1625386847281758	complete_kde	0.0895634333436502	0.0515077359099071	-1.416782355026585	1	-0.45822830824434035	-0.3496193699641543	
640	876	2026092001	0.1625386847281758	direct_only_ablation	0.08956343334365045	0.0511818882240277	-1.4258022499112604	1	-0.45822830824434035	-0.3496193699641543	
640	876	2026092001	0.1625386847281758	oracle_fixed_reference	0.09444167591245066	0.05137005898366545	-1.3256167145414117	1	-0.45822830824434035	-0.3496193699641543	
640	877	2026092001	0.1625386847281758	complete_kde	0.23375446969854963	0.057186690670886706	1.2453209677794703	1	-0.293903578842753	-0.1953451038312249	
640	877	2026092001	0.1625386847281758	direct_only_ablation	0.23375446969854982	0.05767553907055698	1.2347658317203187	1	-0.293903578842753	-0.1953451038312249	
640	877	2026092001	0.1625386847281758	oracle_fixed_reference	0.22714264174803409	0.05763019852905559	1.1210087535493518	1	-0.293903578842753	-0.1953451038312249	
640	878	2026092001	0.1625386847281758	complete_kde	0.18124181325250613	0.05886987776904959	0.3177028598174426	1	-0.10835870145798407	-0.3113938989372823	
640	878	2026092001	0.1625386847281758	direct_only_ablation	0.18124181325250638	0.058970394605795215	0.3171613256000253	1	-0.10835870145798407	-0.3113938989372823	
640	878	2026092001	0.1625386847281758	oracle_fixed_reference	0.17759867241192973	0.0587929102712067	0.2561531248288866	1	-0.10835870145798407	-0.3113938989372823	
640	879	2026092001	0.1625386847281758	complete_kde	0.0711939218253881	0.049653241961285836	-1.839653551202323	1	-0.21004959079387414	-0.2975118653806474	
640	879	2026092001	0.1625386847281758	direct_only_ablation	0.07119392182538818	0.04970388832948708	-1.8377790143351194	1	-0.21004959079387414	-0.2975118653806474	
640	879	2026092001	0.1625386847281758	oracle_fixed_reference	0.06719105926198919	0.04965969991986598	-1.9200201696757238	1	-0.21004959079387414	-0.2975118653806474	
640	880	2026092001	0.1625386847281758	complete_kde	0.14371342634575301	0.04414818864268432	-0.42641066284250045	1	-0.6731592424193077	-0.1768421163698816	
640	880	2026092001	0.1625386847281758	direct_only_ablation	0.143713426345753	0.04430483790317523	-0.42490299645298185	1	-0.6731592424193077	-0.1768421163698816	
640	880	2026092001	0.1625386847281758	oracle_fixed_reference	0.1484232190071155	0.04476891302513387	-0.3152961456342636	1	-0.6731592424193077	-0.1768421163698816	
640	881	2026092001	0.1625386847281758	complete_kde	0.18808330022911976	0.06039718168035706	0.4229438326466123	1	-0.23435827136643025	-0.15052227253355668	
640	881	2026092001	0.1625386847281758	direct_only_ablation	0.18808330022911957	0.060567623261033605	0.421753638752703	1	-0.23435827136643025	-0.15052227253355668	
640	881	2026092001	0.1625386847281758	oracle_fixed_reference	0.1864936717813484	0.060562572577415555	0.39554110787733765	1	-0.23435827136643025	-0.15052227253355668	
640	882	2026092001	0.1625386847281758	complete_kde	0.17957357300255306	0.049499392187323014	0.3441433828098594	1	-0.4734705057831025	-0.45359939809428274	
640	882	2026092001	0.1625386847281758	direct_only_ablation	0.1795735730025534	0.04985581550281865	0.3416830735305998	1	-0.4734705057831025	-0.45359939809428274	
640	882	2026092001	0.1625386847281758	oracle_fixed_reference	0.1740943336931403	0.04967335197181385	0.23263275994584678	1	-0.4734705057831025	-0.45359939809428274	
640	883	2026092001	0.1625386847281758	complete_kde	0.20770123636291918	0.058199011387418446	0.7760020412392555	1	-0.24759252239537735	-0.1506608815111864	
640	883	2026092001	0.1625386847281758	direct_only_ablation	0.2077012363629191	0.05837260963566087	0.7736942363315671	1	-0.24759252239537735	-0.1506608815111864	
640	883	2026092001	0.1625386847281758	oracle_fixed_reference	0.20845141168744544	0.05842589949897324	0.7858283287547247	1	-0.24759252239537735	-0.1506608815111864	
640	884	2026092001	0.1625386847281758	complete_kde	0.09885428479770425	0.045400424707350256	-1.40272696436166	1	-0.20559223194818677	0.06428143633281315	
640	884	2026092001	0.1625386847281758	direct_only_ablation	0.09885428479770418	0.04530784783147347	-1.405593136256468	1	-0.20559223194818677	0.06428143633281315	
640	884	2026092001	0.1625386847281758	oracle_fixed_reference	0.10049340680244113	0.04544572158371248	-1.365261145902266	1	-0.20559223194818677	0.06428143633281315	
640	885	2026092001	0.1625386847281758	complete_kde	0.11941296019366668	0.05194143161781248	-0.8302760087906363	1	-0.25582533195170953	-0.6368841066642452	
640	885	2026092001	0.1625386847281758	direct_only_ablation	0.11941296019366672	0.05156195996886634	-0.836386447694169	1	-0.25582533195170953	-0.6368841066642452	
640	885	2026092001	0.1625386847281758	oracle_fixed_reference	0.1261836424905464	0.051111517262171086	-0.7112886524410942	1	-0.25582533195170953	-0.6368841066642452	
640	886	2026092001	0.1625386847281758	complete_kde	0.18424156583551485	0.0540611817074133	0.40145036460353567	1	-0.23497263900316362	-0.25669407894138757	
640	886	2026092001	0.1625386847281758	direct_only_ablation	0.1842415658355148	0.054318605528544124	0.39954783257339443	1	-0.23497263900316362	-0.25669407894138757	
640	886	2026092001	0.1625386847281758	oracle_fixed_reference	0.1896879275212235	0.054420284113252754	0.4988809455045854	1	-0.23497263900316362	-0.25669407894138757	
640	887	2026092001	0.1625386847281758	complete_kde	0.17547794966263028	0.03881877996351562	0.3333248738526982	1	-0.5256333548148349	-0.25182716633902164	
640	887	2026092001	0.1625386847281758	direct_only_ablation	0.1754779496626302	0.03860445381497636	0.3351754436539833	1	-0.5256333548148349	-0.25182716633902164	
640	887	2026092001	0.1625386847281758	oracle_fixed_reference	0.16920260680689286	0.03858829830104973	0.17269282067656755	1	-0.5256333548148349	-0.25182716633902164	
640	888	2026092001	0.1625386847281758	complete_kde	0.179261150814019	0.060386411078405776	0.2769243243174486	1	-0.2647679851930844	-0.5599745529559019	
640	888	2026092001	0.1625386847281758	direct_only_ablation	0.17926115081401905	0.06094958799185924	0.27436553120058516	1	-0.2647679851930844	-0.5599745529559019	
640	888	2026092001	0.1625386847281758	oracle_fixed_reference	0.19670855563047163	0.06005681623412513	0.5689590798334734	1	-0.2647679851930844	-0.5599745529559019	
640	889	2026092001	0.1625386847281758	complete_kde	0.3146976757847444	0.05780664814153876	2.6322057401427164	0	-0.3659937569222693	-0.24324666812221674	
640	889	2026092001	0.1625386847281758	direct_only_ablation	0.3146976757847446	0.05815402532830292	2.6164825254583834	0	-0.3659937569222693	-0.24324666812221674	
640	889	2026092001	0.1625386847281758	oracle_fixed_reference	0.3075926227421163	0.058600935236604645	2.4752836695912257	0	-0.3659937569222693	-0.24324666812221674	
640	890	2026092001	0.1625386847281758	complete_kde	0.14358558103805039	0.055521810509709814	-0.3413632141338551	1	-0.2812150852145373	-0.21511608920527225	
640	890	2026092001	0.1625386847281758	direct_only_ablation	0.1435855810380505	0.05579585337811706	-0.33968659931920014	1	-0.2812150852145373	-0.21511608920527225	
640	890	2026092001	0.1625386847281758	oracle_fixed_reference	0.14389368742529046	0.05569318082417931	-0.33478061455578706	1	-0.2812150852145373	-0.21511608920527225	
640	891	2026092001	0.1625386847281758	complete_kde	0.14331032517181672	0.052454530085889475	-0.3665719533636923	1	-0.38076827468591895	-0.3923094699640018	
640	891	2026092001	0.1625386847281758	direct_only_ablation	0.14331032517181677	0.052529981537099514	-0.36604542765313763	1	-0.38076827468591895	-0.3923094699640018	
640	891	2026092001	0.1625386847281758	oracle_fixed_reference	0.1354643764186395	0.05224515604851101	-0.5182166225017505	1	-0.38076827468591895	-0.3923094699640018	
640	892	2026092001	0.1625386847281758	complete_kde	0.09307282759898107	0.04275266368942665	-1.6248310896795566	1	0.07454318352817038	-0.34103087809745025	
640	892	2026092001	0.1625386847281758	direct_only_ablation	0.09307282759898113	0.042816351192146794	-1.6224142224883427	1	0.07454318352817038	-0.34103087809745025	
640	892	2026092001	0.1625386847281758	oracle_fixed_reference	0.08002894921037686	0.04254283256482843	-1.9394509143712368	1	0.07454318352817038	-0.34103087809745025	
640	893	2026092001	0.1625386847281758	complete_kde	0.19137822912642297	0.053860389397925146	0.5354499794863748	1	-0.0523993886974668	-0.43619251997156827	
640	893	2026092001	0.1625386847281758	direct_only_ablation	0.19137822912642288	0.053854923683683144	0.5355043220864287	1	-0.0523993886974668	-0.43619251997156827	
640	893	2026092001	0.1625386847281758	oracle_fixed_reference	0.19892895585253828	0.053559067336492745	0.6794418374714265	1	-0.0523993886974668	-0.43619251997156827	
640	894	2026092001	0.1625386847281758	complete_kde	0.12402422972887049	0.046089498526985455	-0.8356449132714047	1	-0.3063258231201195	-0.19683807247994928	
640	894	2026092001	0.1625386847281758	direct_only_ablation	0.12402422972887082	0.046177536749880815	-0.8340517426885999	1	-0.3063258231201195	-0.19683807247994928	
640	894	2026092001	0.1625386847281758	oracle_fixed_reference	0.12960342173879624	0.04641281573871796	-0.709615705601431	1	-0.3063258231201195	-0.19683807247994928	
640	895	2026092001	0.1625386847281758	complete_kde	0.08822463972148831	0.0428049368097594	-1.7361092094812787	1	-0.05203408123202244	-0.22419346122113798	
640	895	2026092001	0.1625386847281758	direct_only_ablation	0.08822463972148781	0.04278132033671286	-1.7370675898217958	1	-0.05203408123202244	-0.22419346122113798	
640	895	2026092001	0.1625386847281758	oracle_fixed_reference	0.08920218953998352	0.043074968233031696	-1.702531613986305	1	-0.05203408123202244	-0.22419346122113798	
640	896	2026092001	0.1625386847281758	complete_kde	0.18186276697172263	0.046297911249274	0.41738561680468605	1	-0.30223564992770513	-0.13193775067286606	
640	896	2026092001	0.1625386847281758	direct_only_ablation	0.18186276697172243	0.04654598481991564	0.41516109968047016	1	-0.30223564992770513	-0.13193775067286606	
640	896	2026092001	0.1625386847281758	oracle_fixed_reference	0.18180078703134556	0.04665232626436037	0.41288621266213005	1	-0.30223564992770513	-0.13193775067286606	
640	897	2026092001	0.1625386847281758	complete_kde	0.19585989645176496	0.05687972264941445	0.5858188150629494	1	-0.041427285401531844	-0.41747258409955135	
640	897	2026092001	0.1625386847281758	direct_only_ablation	0.19585989645176488	0.057115399524955944	0.5834015344500875	1	-0.041427285401531844	-0.41747258409955135	
640	897	2026092001	0.1625386847281758	oracle_fixed_reference	0.1867526477284423	0.056816915235569754	0.4261752490411089	1	-0.041427285401531844	-0.41747258409955135	
640	898	2026092001	0.1625386847281758	complete_kde	0.14572206099794938	0.06704252118478031	-0.25083519284540334	1	-0.091125246663338	-0.2938797757835585	
640	898	2026092001	0.1625386847281758	direct_only_ablation	0.14572206099794885	0.0672446438278814	-0.2500812372992944	1	-0.091125246663338	-0.2938797757835585	
640	898	2026092001	0.1625386847281758	oracle_fixed_reference	0.1502534858386863	0.06734682993850437	-0.18241688436868256	1	-0.091125246663338	-0.2938797757835585	
640	899	2026092001	0.1625386847281758	complete_kde	0.14882317552179697	0.050039360393261574	-0.2740944148483917	1	-0.25005105656526083	-0.1955767272415836	
640	899	2026092001	0.1625386847281758	direct_only_ablation	0.14882317552179702	0.05031398037651034	-0.272598373329692	1	-0.25005105656526083	-0.1955767272415836	
640	899	2026092001	0.1625386847281758	oracle_fixed_reference	0.15722655768199073	0.050632040304285045	-0.10491631414141303	1	-0.25005105656526083	-0.1955767272415836	
640	900	2026092001	0.1625386847281758	complete_kde	0.11240194935173249	0.04272893581246382	-1.1733672843267642	1	-0.2379479932221336	-0.3067157566506159	
640	900	2026092001	0.1625386847281758	direct_only_ablation	0.11240194935173257	0.042438466165926794	-1.181398384673413	1	-0.2379479932221336	-0.3067157566506159	
640	900	2026092001	0.1625386847281758	oracle_fixed_reference	0.11740706460420514	0.042531356282350684	-1.061137571639092	1	-0.2379479932221336	-0.3067157566506159	
640	901	2026092001	0.1625386847281758	complete_kde	0.21748763354965245	0.051004495371061186	1.0773354078247281	1	-0.2759887663558717	-0.39386173952669173	
640	901	2026092001	0.1625386847281758	direct_only_ablation	0.2174876335496521	0.051250478095124494	1.0721646092644674	1	-0.2759887663558717	-0.39386173952669173	
640	901	2026092001	0.1625386847281758	oracle_fixed_reference	0.2185333027604741	0.05119694170227135	1.0937102133546803	1	-0.2759887663558717	-0.39386173952669173	
640	902	2026092001	0.1625386847281758	complete_kde	0.21040262422412256	0.05251296606848742	0.9114689776525405	1	-0.16487796601978877	-0.3407485213158306	
640	902	2026092001	0.1625386847281758	direct_only_ablation	0.21040262422412323	0.052644095803025065	0.9091986245720087	1	-0.16487796601978877	-0.3407485213158306	
640	902	2026092001	0.1625386847281758	oracle_fixed_reference	0.21800158906797992	0.05264385535080972	1.0535494402947647	1	-0.16487796601978877	-0.3407485213158306	
640	903	2026092001	0.1625386847281758	complete_kde	0.13363410754976365	0.05163513961461823	-0.5597850106370017	1	-0.3995077986396848	-0.3821845149161013	
640	903	2026092001	0.1625386847281758	direct_only_ablation	0.13363410754976382	0.05152062022998433	-0.5610292936960778	1	-0.3995077986396848	-0.3821845149161013	
640	903	2026092001	0.1625386847281758	oracle_fixed_reference	0.14146181366065017	0.051605942508638494	-0.4084194579722576	1	-0.3995077986396848	-0.3821845149161013	
640	904	2026092001	0.1625386847281758	complete_kde	0.08564975992756768	0.04912745214121037	-1.5650908290460708	1	-0.26925812322045434	-0.2550132565904034	
640	904	2026092001	0.1625386847281758	direct_only_ablation	0.08564975992756792	0.049212913936159584	-1.5623729352899203	1	-0.26925812322045434	-0.2550132565904034	
640	904	2026092001	0.1625386847281758	oracle_fixed_reference	0.07918760106639287	0.04898085137992472	-1.7017075308728742	1	-0.26925812322045434	-0.2550132565904034	
640	905	2026092001	0.1625386847281758	complete_kde	0.21094724574790494	0.04378874974326174	1.1055022420953755	1	-0.39550315337374303	-0.5163784338381202	
640	905	2026092001	0.1625386847281758	direct_only_ablation	0.21094724574790516	0.04435255025562366	1.0914493245761316	1	-0.39550315337374303	-0.5163784338381202	
640	905	2026092001	0.1625386847281758	oracle_fixed_reference	0.20799998476375933	0.044499687270209275	1.0216094274895733	1	-0.39550315337374303	-0.5163784338381202	
640	906	2026092001	0.1625386847281758	complete_kde	0.12484803066874889	0.05398750549015285	-0.6981366098921084	1	-0.20639895580126633	-0.3356435282380218	
640	906	2026092001	0.1625386847281758	direct_only_ablation	0.12484803066874915	0.0540066513815168	-0.6978891135680717	1	-0.20639895580126633	-0.3356435282380218	
640	906	2026092001	0.1625386847281758	oracle_fixed_reference	0.12310160776607239	0.05389651839859161	-0.7317184510963503	1	-0.20639895580126633	-0.3356435282380218	
640	907	2026092001	0.1625386847281758	complete_kde	0.18306567379590405	0.048711000235959465	0.4214035632258443	1	-0.24103663169113243	-0.3308310093470035	
640	907	2026092001	0.1625386847281758	direct_only_ablation	0.18306567379590377	0.048912181769023004	0.41967028100815795	1	-0.24103663169113243	-0.3308310093470035	
640	907	2026092001	0.1625386847281758	oracle_fixed_reference	0.18306496450077853	0.04896186302995017	0.41922995781526395	1	-0.24103663169113243	-0.3308310093470035	
640	908	2026092001	0.1625386847281758	complete_kde	0.1063879688416912	0.03793368435738028	-1.4802336455767984	1	-0.36699719232626893	0.19037751394533758	
640	908	2026092001	0.1625386847281758	direct_only_ablation	0.10638796884169126	0.037904778570001366	-1.481362456260947	1	-0.36699719232626893	0.19037751394533758	
640	908	2026092001	0.1625386847281758	oracle_fixed_reference	0.11129010186346479	0.03825758776139237	-1.3395664981373574	1	-0.36699719232626893	0.19037751394533758	
640	909	2026092001	0.1625386847281758	complete_kde	0.16922051698127447	0.05824861348124473	0.11471229706180285	1	-0.30232100179654586	-0.3195145019308872	
640	909	2026092001	0.1625386847281758	direct_only_ablation	0.16922051698127458	0.05840100765241207	0.11441296172263594	1	-0.30232100179654586	-0.3195145019308872	
640	909	2026092001	0.1625386847281758	oracle_fixed_reference	0.157959312818116	0.05824289951450009	-0.0786254109639528	1	-0.30232100179654586	-0.3195145019308872	
640	910	2026092001	0.1625386847281758	complete_kde	0.21160020094159537	0.04629286993747369	1.0598071858514155	1	-0.10125977914731815	-0.14895396876499736	
640	910	2026092001	0.1625386847281758	direct_only_ablation	0.21160020094159526	0.04646571189990268	1.0558649422849418	1	-0.10125977914731815	-0.14895396876499736	
640	910	2026092001	0.1625386847281758	oracle_fixed_reference	0.20839388812959814	0.045918389137969036	0.9986239557237769	1	-0.10125977914731815	-0.14895396876499736	
640	911	2026092001	0.1625386847281758	complete_kde	0.2184023844908328	0.06035271542499834	0.9256203199685368	1	-0.15138842265480562	-0.5214886008665321	
640	911	2026092001	0.1625386847281758	direct_only_ablation	0.21840238449083282	0.06039413100635876	0.9249855711439127	1	-0.15138842265480562	-0.5214886008665321	
640	911	2026092001	0.1625386847281758	oracle_fixed_reference	0.21040245226262855	0.06037905169497379	0.7927214189493	1	-0.15138842265480562	-0.5214886008665321	
640	912	2026092001	0.1625386847281758	complete_kde	0.1823529595545546	0.04767101489029922	0.4156461714099339	1	-0.373141299281045	-0.31810543290470783	
640	912	2026092001	0.1625386847281758	direct_only_ablation	0.182352959554555	0.047338652751496804	0.4185644008585077	1	-0.373141299281045	-0.31810543290470783	
640	912	2026092001	0.1625386847281758	oracle_fixed_reference	0.18331552938418555	0.04716369948061123	0.4405261861307344	1	-0.373141299281045	-0.31810543290470783	
640	913	2026092001	0.1625386847281758	complete_kde	0.16888013123610343	0.05155151005328578	0.12301184778821925	1	-0.33407045848528316	-0.44133447779177976	
640	913	2026092001	0.1625386847281758	direct_only_ablation	0.16888013123610382	0.05189501266686969	0.12219760979028488	1	-0.33407045848528316	-0.44133447779177976	
640	913	2026092001	0.1625386847281758	oracle_fixed_reference	0.1576891752290994	0.051692661262256155	-0.09381427422498181	1	-0.33407045848528316	-0.44133447779177976	
640	914	2026092001	0.1625386847281758	complete_kde	0.17324036077079702	0.048339534552737866	0.22138558307684633	1	-0.150433612395569	-0.07219501630043937	
640	914	2026092001	0.1625386847281758	direct_only_ablation	0.17324036077079713	0.04843381246412203	0.22095464920397806	1	-0.150433612395569	-0.07219501630043937	
640	914	2026092001	0.1625386847281758	oracle_fixed_reference	0.170709201003135	0.048695820499273124	0.1677868078037862	1	-0.150433612395569	-0.07219501630043937	
640	915	2026092001	0.1625386847281758	complete_kde	0.11623040634645745	0.04499318403685898	-1.0292287459314284	1	-0.24438782535665426	-0.335413171058766	
640	915	2026092001	0.1625386847281758	direct_only_ablation	0.11623040634645686	0.04488181854397313	-1.0317825766428832	1	-0.24438782535665426	-0.335413171058766	
640	915	2026092001	0.1625386847281758	oracle_fixed_reference	0.12585571872483722	0.04505534429131651	-0.814175689484376	1	-0.24438782535665426	-0.335413171058766	
640	916	2026092001	0.1625386847281758	complete_kde	0.25989238315100294	0.06226262884816299	1.5635976222629329	1	-0.23916340217565907	0.055156501647267375	
640	916	2026092001	0.1625386847281758	direct_only_ablation	0.25989238315100316	0.062415445254745294	1.5597693491648337	1	-0.23916340217565907	0.055156501647267375	
640	916	2026092001	0.1625386847281758	oracle_fixed_reference	0.2584742628284858	0.06275296535626843	1.5287815891353245	1	-0.23916340217565907	0.055156501647267375	
640	917	2026092001	0.1625386847281758	complete_kde	0.15664461182837558	0.05044674791468465	-0.11683751963096295	1	-0.2189228451305431	-0.39039534570681345	
640	917	2026092001	0.1625386847281758	direct_only_ablation	0.1566446118283756	0.0507317781727008	-0.11618108239249199	1	-0.2189228451305431	-0.39039534570681345	
640	917	2026092001	0.1625386847281758	oracle_fixed_reference	0.14497490216494993	0.05103512513145208	-0.3441508670349393	1	-0.2189228451305431	-0.39039534570681345	
640	918	2026092001	0.1625386847281758	complete_kde	0.10554979533267016	0.04594949543051356	-1.2402506025705162	1	-0.02402360407160646	-0.032543191292013454	
640	918	2026092001	0.1625386847281758	direct_only_ablation	0.10554979533266966	0.04599031773554458	-1.2391497211044722	1	-0.02402360407160646	-0.032543191292013454	
640	918	2026092001	0.1625386847281758	oracle_fixed_reference	0.10618916784775641	0.046768048686523164	-1.2048720967196829	1	-0.02402360407160646	-0.032543191292013454	
640	919	2026092001	0.1625386847281758	complete_kde	0.2326609033782503	0.047516354441498924	1.4757491283639492	1	-0.443903835120251	-0.38156649339261484	
640	919	2026092001	0.1625386847281758	direct_only_ablation	0.23266090337825002	0.04764697268354693	1.4717035459062495	1	-0.443903835120251	-0.38156649339261484	
640	919	2026092001	0.1625386847281758	oracle_fixed_reference	0.2347375247782074	0.0474134328349275	1.5227507424192608	1	-0.443903835120251	-0.38156649339261484	
640	920	2026092001	0.1625386847281758	complete_kde	0.24365898801358912	0.046353043823341544	1.750053428952262	1	-0.4974074858241011	-0.17573132211323575	
640	920	2026092001	0.1625386847281758	direct_only_ablation	0.243658988013589	0.04661702798031236	1.7401431794337585	1	-0.4974074858241011	-0.17573132211323575	
640	920	2026092001	0.1625386847281758	oracle_fixed_reference	0.2434041128855097	0.04655994979812546	1.7368023055855963	1	-0.4974074858241011	-0.17573132211323575	
640	921	2026092001	0.1625386847281758	complete_kde	0.22011253352914462	0.05302956338109188	1.0856934345700695	1	-0.14453703734734746	-0.5147573057617055	
640	921	2026092001	0.1625386847281758	direct_only_ablation	0.2201125335291444	0.05303270455762446	1.0856291279357593	1	-0.14453703734734746	-0.5147573057617055	
640	921	2026092001	0.1625386847281758	oracle_fixed_reference	0.2265760141747929	0.053106828897210155	1.2058209984739112	1	-0.14453703734734746	-0.5147573057617055	
640	922	2026092001	0.1625386847281758	complete_kde	0.12092990745777836	0.046536598829038975	-0.8941086868693426	1	-0.11655003924687929	-0.30119294948090825	
640	922	2026092001	0.1625386847281758	direct_only_ablation	0.12092990745777814	0.04653935221709974	-0.894055789094321	1	-0.11655003924687929	-0.30119294948090825	
640	922	2026092001	0.1625386847281758	oracle_fixed_reference	0.11911066747018031	0.04639830657424029	-0.9359828076593235	1	-0.11655003924687929	-0.30119294948090825	
640	923	2026092001	0.1625386847281758	complete_kde	0.19013747975257414	0.05248642581755674	0.5258272895230474	1	-0.4787345338479041	-0.3730301030879871	
640	923	2026092001	0.1625386847281758	direct_only_ablation	0.19013747975257433	0.05240886677875836	0.5266054528693704	1	-0.4787345338479041	-0.3730301030879871	
