family	n	method	repetitions	n_perm	rejection_rate	wilson_low	wilson_high	fraction	contaminant_magnitude	signal_mode	signal_magnitude	background
matched_core	80	cap_6.5	1000	499	0.184	0.16120869057645773	0.20920982078641312			fixed1	6.0	t2
matched_core	80	original_l2	1000	499	1.0	0.996173241514445	1.0			fixed1	8.0	normal
matched_core	80	uncapped	1000	499	1.0	0.996173241514445	1.0			fixed1	8.0	normal
matched_core	80	cap_5.5	1000	499	0.994	0.9869718317581478	0.9972473308581237			fixed1	8.0	normal
matched_core	80	cap_6	1000	499	0.997	0.9912169859464969	0.9989792161188614			fixed1	8.0	normal
matched_core	80	cap_6.5	1000	499	0.998	0.9927371921365079	0.9994513564118793			fixed1	8.0	normal
matched_core	80	original_l2	1000	499	0.29	0.2627220349939292	0.31888520357000394			fixed1	8.0	t2
matched_core	80	uncapped	1000	499	0.268	0.24147419135844106	0.29630142457885655			fixed1	8.0	t2
matched_core	80	cap_5.5	1000	499	0.278	0.2511220562741525	0.30657702449343394			fixed1	8.0	t2
matched_core	80	cap_6	1000	499	0.309	0.28113685771666347	0.33832496402481854			fixed1	8.0	t2
matched_core	80	cap_6.5	1000	499	0.336	0.30740158982270954	0.36585358696055253			fixed1	8.0	t2
matched_core	80	original_l2	1000	499	0.999	0.9943574414020421	0.9998234536293739			fraction5	4.0	normal
matched_core	80	uncapped	1000	499	1.0	0.996173241514445	1.0			fraction5	4.0	normal
matched_core	80	cap_5.5	1000	499	1.0	0.996173241514445	1.0			fraction5	4.0	normal
matched_core	80	cap_6	1000	499	1.0	0.996173241514445	1.0			fraction5	4.0	normal
matched_core	80	cap_6.5	1000	499	1.0	0.996173241514445	1.0			fraction5	4.0	normal
matched_core	80	original_l2	1000	499	0.149	0.12827436093693598	0.1724120235199237			fraction5	4.0	t2
matched_core	80	uncapped	1000	499	0.194	0.17068142956732762	0.21966054662583218			fraction5	4.0	t2
matched_core	80	cap_5.5	1000	499	0.348	0.3191094001531461	0.37805393442646257			fraction5	4.0	t2
matched_core	80	cap_6	1000	499	0.327	0.2986345103891364	0.35668954804686565			fraction5	4.0	t2
matched_core	80	cap_6.5	1000	499	0.302	0.2743457378772452	0.33116965848303465			fraction5	4.0	t2
matched_core	80	original_l2	1000	499	1.0	0.996173241514445	1.0			fraction5	6.0	normal
matched_core	80	uncapped	1000	499	1.0	0.996173241514445	1.0			fraction5	6.0	normal
matched_core	80	cap_5.5	1000	499	1.0	0.996173241514445	1.0			fraction5	6.0	normal
matched_core	80	cap_6	1000	499	1.0	0.996173241514445	1.0			fraction5	6.0	normal
matched_core	80	cap_6.5	1000	499	1.0	0.996173241514445	1.0			fraction5	6.0	normal
matched_core	80	original_l2	1000	499	0.42	0.3897726821587803	0.4508395991989084			fraction5	6.0	t2
matched_core	80	uncapped	1000	499	0.498	0.46707750038234924	0.5289378066515931			fraction5	6.0	t2
matched_core	80	cap_5.5	1000	499	0.868	0.8456051419027083	0.8875783638519231			fraction5	6.0	t2
matched_core	80	cap_6	1000	499	0.85	0.8265313415731996	0.8707899274869118			fraction5	6.0	t2
matched_core	80	cap_6.5	1000	499	0.826	0.8012673037329014	0.8482376497345165			fraction5	6.0	t2
matched_core	80	original_l2	1000	499	1.0	0.996173241514445	1.0			fraction5	8.0	normal
matched_core	80	uncapped	1000	499	1.0	0.996173241514445	1.0			fraction5	8.0	normal
matched_core	80	cap_5.5	1000	499	1.0	0.996173241514445	1.0			fraction5	8.0	normal
matched_core	80	cap_6	1000	499	1.0	0.996173241514445	1.0			fraction5	8.0	normal
matched_core	80	cap_6.5	1000	499	1.0	0.996173241514445	1.0			fraction5	8.0	normal
matched_core	80	original_l2	1000	499	0.686	0.6565687920179984	0.7140076538253751			fraction5	8.0	t2
matched_core	80	uncapped	1000	499	0.783	0.7563948567746954	0.8074391979224804			fraction5	8.0	t2
matched_core	80	cap_5.5	1000	499	0.981	0.9705155440876868	0.9878031142492091			fraction5	8.0	t2
matched_core	80	cap_6	1000	499	0.983	0.9729440411597701	0.9893593101431837			fraction5	8.0	t2
matched_core	80	cap_6.5	1000	499	0.985	0.9753990230730932	0.9908890211959184			fraction5	8.0	t2
masked_signal	80	original_l2	1000	499	0.114	0.09576165709721693	0.13519260045363163		10.0	fixed1	4.0	normal
masked_signal	80	uncapped	1000	499	0.139	0.11893638905078911	0.16182653057578172		10.0	fixed1	4.0	normal
masked_signal	80	cap_5.5	1000	499	0.298	0.27046858673913043	0.3270774236890338		10.0	fixed1	4.0	normal
masked_signal	80	cap_6	1000	499	0.259	0.23280623499082614	0.28703826259921145		10.0	fixed1	4.0	normal
masked_signal	80	cap_6.5	1000	499	0.244	0.2183928321652609	0.2715664681793434		10.0	fixed1	4.0	normal
masked_signal	80	original_l2	1000	499	0.056	0.043374813385442	0.07202334814973096		10.0	fixed1	4.0	t3
masked_signal	80	uncapped	1000	499	0.065	0.051323770569062045	0.0820055093133709		10.0	fixed1	4.0	t3
masked_signal	80	cap_5.5	1000	499	0.098	0.08108201152335034	0.11799470229903597		10.0	fixed1	4.0	t3
masked_signal	80	cap_6	1000	499	0.085	0.06926331853965456	0.10391289100335621		10.0	fixed1	4.0	t3
masked_signal	80	cap_6.5	1000	499	0.081	0.0656496215412003	0.0995572020696949		10.0	fixed1	4.0	t3
masked_signal	80	original_l2	1000	499	0.061	0.0477797751260337	0.07758011882428367		20.0	fixed1	4.0	normal
masked_signal	80	uncapped	1000	499	0.072	0.05756392168091441	0.08971178358272076		20.0	fixed1	4.0	normal
masked_signal	80	cap_5.5	1000	499	0.276	0.2491910960732594	0.3045232917282693		20.0	fixed1	4.0	normal
masked_signal	80	cap_6	1000	499	0.251	0.22511381079019804	0.27879191493560834		20.0	fixed1	4.0	normal
masked_signal	80	cap_6.5	1000	499	0.225	0.20019895514206568	0.25190576202498965		20.0	fixed1	4.0	normal
masked_signal	80	original_l2	1000	499	0.04	0.02951097368545276	0.05400964412125796		20.0	fixed1	4.0	t3
masked_signal	80	uncapped	1000	499	0.046	0.03466249276326498	0.06081220394161907		20.0	fixed1	4.0	t3
masked_signal	80	cap_5.5	1000	499	0.099	0.08199544136866538	0.11907361893674984		20.0	fixed1	4.0	t3
masked_signal	80	cap_6	1000	499	0.087	0.071074421452375	0.10608648105669352		20.0	fixed1	4.0	t3
masked_signal	80	cap_6.5	1000	499	0.082	0.06655195342021952	0.10064721667370458		20.0	fixed1	4.0	t3
masked_signal	80	original_l2	1000	499	0.051	0.03900094277526684	0.06643548634476165		50.0	fixed1	4.0	normal
masked_signal	80	uncapped	1000	499	0.049	0.037261034647360615	0.06419070150661013		50.0	fixed1	4.0	normal
masked_signal	80	cap_5.5	1000	499	0.276	0.2491910960732594	0.3045232917282693		50.0	fixed1	4.0	normal
masked_signal	80	cap_6	1000	499	0.247	0.22127210294989538	0.27466423684379554		50.0	fixed1	4.0	normal
masked_signal	80	cap_6.5	1000	499	0.222	0.19733303685615078	0.2487946408618179		50.0	fixed1	4.0	normal
masked_signal	80	original_l2	1000	499	0.033	0.023592927958426907	0.04598126446708159		50.0	fixed1	4.0	t3
masked_signal	80	uncapped	1000	499	0.032	0.022757107858710962	0.04482473808376865		50.0	fixed1	4.0	t3
masked_signal	80	cap_5.5	1000	499	0.1	0.08290944359309571	0.1201519631953484		50.0	fixed1	4.0	t3
masked_signal	80	cap_6	1000	499	0.091	0.07470470437164412	0.11042558406953998		50.0	fixed1	4.0	t3
masked_signal	80	cap_6.5	1000	499	0.072	0.05756392168091441	0.08971178358272076		50.0	fixed1	4.0	t3
masked_signal	80	original_l2	1000	499	0.486	0.45513525566440777	0.5169718935731877		10.0	fixed1	6.0	normal
masked_signal	80	uncapped	1000	499	0.417	0.38681470363066783	0.4478205382779342		10.0	fixed1	6.0	normal
masked_signal	80	cap_5.5	1000	499	0.697	0.6678076814786311	0.72468457567806		10.0	fixed1	6.0	normal
masked_signal	80	cap_6	1000	499	0.689	0.6596320732865386	0.7169214120059215		10.0	fixed1	6.0	normal
masked_signal	80	cap_6.5	1000	499	0.657	0.6270270213781515	0.6857713764573843		10.0	fixed1	6.0	normal
masked_signal	80	original_l2	1000	499	0.108	0.09024119856255189	0.12875898009012332		10.0	fixed1	6.0	t3
masked_signal	80	uncapped	1000	499	0.118	0.09945155840122327	0.13947208508174083		10.0	fixed1	6.0	t3
masked_signal	80	cap_5.5	1000	499	0.249	0.22319257656829508	0.2767284561914536		10.0	fixed1	6.0	t3
masked_signal	80	cap_6	1000	499	0.233	0.20785061925196213	0.2601928697793244		10.0	fixed1	6.0	t3
masked_signal	80	cap_6.5	1000	499	0.213	0.18874695684098677	0.2394496025297219		10.0	fixed1	6.0	t3
masked_signal	80	original_l2	1000	499	0.17	0.1479915956385524	0.19453406496191405		20.0	fixed1	6.0	normal
masked_signal	80	uncapped	1000	499	0.167	0.14516656150470994	0.1913820596466698		20.0	fixed1	6.0	normal
masked_signal	80	cap_5.5	1000	499	0.707	0.6780414921958111	0.7343742297911691		20.0	fixed1	6.0	normal
masked_signal	80	cap_6	1000	499	0.7	0.6708761390827828	0.7275931575229951		20.0	fixed1	6.0	normal
masked_signal	80	cap_6.5	1000	499	0.683	0.6535068964204829	0.7110925099738041		20.0	fixed1	6.0	normal
masked_signal	80	original_l2	1000	499	0.054	0.04162131372306273	0.06979215484605245		20.0	fixed1	6.0	t3
masked_signal	80	uncapped	1000	499	0.07	0.05577636414629404	0.08751464815128336		20.0	fixed1	6.0	t3
masked_signal	80	cap_5.5	1000	499	0.245	0.21935239609499618	0.27259925073263697		20.0	fixed1	6.0	t3
masked_signal	80	cap_6	1000	499	0.238	0.21263955247557198	0.2653656689708589		20.0	fixed1	6.0	t3
masked_signal	80	cap_6.5	1000	499	0.205	0.18113008647590156	0.23112770103057595		20.0	fixed1	6.0	t3
masked_signal	80	original_l2	1000	499	0.054	0.04162131372306273	0.06979215484605245		50.0	fixed1	6.0	normal
masked_signal	80	uncapped	1000	499	0.057	0.04425344035871594	0.07313706765948591		50.0	fixed1	6.0	normal
masked_signal	80	cap_5.5	1000	499	0.674	0.6443294194831642	0.7023388685638626		50.0	fixed1	6.0	normal
masked_signal	80	cap_6	1000	499	0.675	0.6453485364754667	0.703312098054589		50.0	fixed1	6.0	normal
masked_signal	80	cap_6.5	1000	499	0.65	0.6199146825068091	0.6789372899475243		50.0	fixed1	6.0	normal
masked_signal	80	original_l2	1000	499	0.045	0.03379951228563171	0.059682837936223455		50.0	fixed1	6.0	t3
masked_signal	80	uncapped	1000	499	0.052	0.03987303628377742	0.06755573931927998		50.0	fixed1	6.0	t3
masked_signal	80	cap_5.5	1000	499	0.244	0.2183928321652609	0.2715664681793434		50.0	fixed1	6.0	t3
masked_signal	80	cap_6	1000	499	0.233	0.20785061925196213	0.2601928697793244		50.0	fixed1	6.0	t3
masked_signal	80	cap_6.5	1000	499	0.208	0.1839846957823808	0.23425013117318338		50.0	fixed1	6.0	t3
masked_signal	80	original_l2	1000	499	0.364	0.33475165091277503	0.3942892273952959		10.0	fraction5	4.0	normal
masked_signal	80	uncapped	1000	499	0.631	0.600644550435556	0.6603528388412285		10.0	fraction5	4.0	normal
masked_signal	80	cap_5.5	1000	499	0.952	0.936933911349866	0.963606698979192		10.0	fraction5	4.0	normal
masked_signal	80	cap_6	1000	499	0.928	0.9102882164172793	0.9424360783190856		10.0	fraction5	4.0	normal
masked_signal	80	cap_6.5	1000	499	0.889	0.8680219923564878	0.9070007895417505		10.0	fraction5	4.0	normal
masked_signal	80	original_l2	1000	499	0.116	0.09760567703963383	0.13733327347727253		10.0	fraction5	4.0	t3
masked_signal	80	uncapped	1000	499	0.191	0.16783693231549512	0.216528004428578		10.0	fraction5	4.0	t3
masked_signal	80	cap_5.5	1000	499	0.381	0.35141031362749775	0.4115004548920643		10.0	fraction5	4.0	t3
masked_signal	80	cap_6	1000	499	0.331	0.3025295138380275	0.36076393053009015		10.0	fraction5	4.0	t3
masked_signal	80	cap_6.5	1000	499	0.305	0.2772552724809733	0.3342371633283932		10.0	fraction5	4.0	t3
masked_signal	80	original_l2	1000	499	0.06	0.04689647267593196	0.07647107479135655		20.0	fraction5	4.0	normal
masked_signal	80	uncapped	1000	499	0.122	0.10314874471332984	0.14374428470174982		20.0	fraction5	4.0	normal
masked_signal	80	cap_5.5	1000	499	0.953	0.9380600619184716	0.9644728948936154		20.0	fraction5	4.0	normal
masked_signal	80	cap_6	1000	499	0.927	0.9091909744657494	0.9415409737875866		20.0	fraction5	4.0	normal
masked_signal	80	cap_6.5	1000	499	0.9	0.8798480368046516	0.9170905564069044		20.0	fraction5	4.0	normal
masked_signal	80	original_l2	1000	499	0.047	0.0355271051063845	0.06193993808152845		20.0	fraction5	4.0	t3
masked_signal	80	uncapped	1000	499	0.077	0.062047907060605895	0.09518953061817373		20.0	fraction5	4.0	t3
masked_signal	80	cap_5.5	1000	499	0.407	0.3769631485524506	0.4377486285258626		20.0	fraction5	4.0	t3
masked_signal	80	cap_6	1000	499	0.37	0.3406266753339855	0.4003682818722588		20.0	fraction5	4.0	t3
masked_signal	80	cap_6.5	1000	499	0.323	0.2947418927752481	0.35261277972863847		20.0	fraction5	4.0	t3
masked_signal	80	original_l2	1000	499	0.053	0.04074650524859452	0.06867461683749176		50.0	fraction5	4.0	normal
masked_signal	80	uncapped	1000	499	0.066	0.05221235045948584	0.08310927590597601		50.0	fraction5	4.0	normal
masked_signal	80	cap_5.5	1000	499	0.955	0.9403171620637766	0.9662004877143683		50.0	fraction5	4.0	normal
masked_signal	80	cap_6	1000	499	0.929	0.9113863365698452	0.9433303046495486		50.0	fraction5	4.0	normal
masked_signal	80	cap_6.5	1000	499	0.894	0.8733895811764342	0.9115949331369485		50.0	fraction5	4.0	normal
masked_signal	80	original_l2	1000	499	0.036	0.02611557140738732	0.049435660467207834		50.0	fraction5	4.0	t3
masked_signal	80	uncapped	1000	499	0.044	0.0329382145884185	0.058551789150407776		50.0	fraction5	4.0	t3
masked_signal	80	cap_5.5	1000	499	0.417	0.38681470363066783	0.4478205382779342		50.0	fraction5	4.0	t3
masked_signal	80	cap_6	1000	499	0.364	0.33475165091277503	0.3942892273952959		50.0	fraction5	4.0	t3
masked_signal	80	cap_6.5	1000	499	0.327	0.2986345103891364	0.35668954804686565		50.0	fraction5	4.0	t3
masked_signal	80	original_l2	1000	499	0.997	0.9912169859464969	0.9989792161188614		10.0	fraction5	6.0	normal
masked_signal	80	uncapped	1000	499	1.0	0.996173241514445	1.0		10.0	fraction5	6.0	normal
masked_signal	80	cap_5.5	1000	499	1.0	0.996173241514445	1.0		10.0	fraction5	6.0	normal
masked_signal	80	cap_6	1000	499	1.0	0.996173241514445	1.0		10.0	fraction5	6.0	normal
masked_signal	80	cap_6.5	1000	499	1.0	0.996173241514445	1.0		10.0	fraction5	6.0	normal
masked_signal	80	original_l2	1000	499	0.652	0.6219460655735375	0.6808905998468539		10.0	fraction5	6.0	t3
masked_signal	80	uncapped	1000	499	0.792	0.7657498688268167	0.8160153042176193		10.0	fraction5	6.0	t3
masked_signal	80	cap_5.5	1000	499	0.969	0.9563345039877078	0.9780759965528414		10.0	fraction5	6.0	t3
masked_signal	80	cap_6	1000	499	0.959	0.9448520067923587	0.9696350289179017		10.0	fraction5	6.0	t3
masked_signal	80	cap_6.5	1000	499	0.944	0.927976651850269	0.9566251866145581		10.0	fraction5	6.0	t3
masked_signal	80	original_l2	1000	499	0.114	0.09576165709721693	0.13519260045363163		20.0	fraction5	6.0	normal
masked_signal	80	uncapped	1000	499	0.404	0.3740102086208163	0.43472452900841035		20.0	fraction5	6.0	normal
masked_signal	80	cap_5.5	1000	499	1.0	0.996173241514445	1.0		20.0	fraction5	6.0	normal
masked_signal	80	cap_6	1000	499	1.0	0.996173241514445	1.0		20.0	fraction5	6.0	normal
masked_signal	80	cap_6.5	1000	499	1.0	0.996173241514445	1.0		20.0	fraction5	6.0	normal
masked_signal	80	original_l2	1000	499	0.12	0.10129926060130913	0.14160907584771276		20.0	fraction5	6.0	t3
masked_signal	80	uncapped	1000	499	0.244	0.2183928321652609	0.2715664681793434		20.0	fraction5	6.0	t3
masked_signal	80	cap_5.5	1000	499	0.95	0.9346861797557492	0.9618697376072513		20.0	fraction5	6.0	t3
masked_signal	80	cap_6	1000	499	0.941	0.9246390972285408	0.9539857017871995		20.0	fraction5	6.0	t3
masked_signal	80	cap_6.5	1000	499	0.927	0.9091909744657494	0.9415409737875866		20.0	fraction5	6.0	t3
masked_signal	80	original_l2	1000	499	0.063	0.049549663211729086	0.0797949237046461		50.0	fraction5	6.0	normal
masked_signal	80	uncapped	1000	499	0.096	0.07925690009839675	0.11583512075793179		50.0	fraction5	6.0	normal
masked_signal	80	cap_5.5	1000	499	1.0	0.996173241514445	1.0		50.0	fraction5	6.0	normal
masked_signal	80	cap_6	1000	499	1.0	0.996173241514445	1.0		50.0	fraction5	6.0	normal
masked_signal	80	cap_6.5	1000	499	1.0	0.996173241514445	1.0		50.0	fraction5	6.0	normal
masked_signal	80	original_l2	1000	499	0.053	0.04074650524859452	0.06867461683749176		50.0	fraction5	6.0	t3
masked_signal	80	uncapped	1000	499	0.081	0.0656496215412003	0.0995572020696949		50.0	fraction5	6.0	t3
masked_signal	80	cap_5.5	1000	499	0.952	0.936933911349866	0.963606698979192		50.0	fraction5	6.0	t3
masked_signal	80	cap_6	1000	499	0.941	0.9246390972285408	0.9539857017871995		50.0	fraction5	6.0	t3
masked_signal	80	cap_6.5	1000	499	0.913	0.8939135189433066	0.928925578547625		50.0	fraction5	6.0	t3
null_contamination	160	original_l2	1000	499	0.037	0.026961180875554734	0.05058239748206931	0.01	10.0			normal
null_contamination	160	uncapped	1000	499	0.037	0.026961180875554734	0.05058239748206931	0.01	10.0			normal
null_contamination	160	cap_5.5	1000	499	0.04	0.02951097368545276	0.05400964412125796	0.01	10.0			normal
null_contamination	160	cap_6	1000	499	0.042	0.031220885546165447	0.056284425226603055	0.01	10.0			normal
null_contamination	160	cap_6.5	1000	499	0.041	0.030364971082098315	0.0551479932076413	0.01	10.0			normal
null_contamination	160	original_l2	1000	499	0.052	0.03987303628377742	0.06755573931927998	0.01	20.0			normal
null_contamination	160	uncapped	1000	499	0.056	0.043374813385442	0.07202334814973096	0.01	20.0			normal
null_contamination	160	cap_5.5	1000	499	0.049	0.037261034647360615	0.06419070150661013	0.01	20.0			normal
null_contamination	160	cap_6	1000	499	0.053	0.04074650524859452	0.06867461683749176	0.01	20.0			normal
null_contamination	160	cap_6.5	1000	499	0.052	0.03987303628377742	0.06755573931927998	0.01	20.0			normal
null_contamination	160	original_l2	1000	499	0.063	0.049549663211729086	0.0797949237046461	0.01	50.0			normal
null_contamination	160	uncapped	1000	499	0.057	0.04425344035871594	0.07313706765948591	0.01	50.0			normal
null_contamination	160	cap_5.5	1000	499	0.057	0.04425344035871594	0.07313706765948591	0.01	50.0			normal
null_contamination	160	cap_6	1000	499	0.057	0.04425344035871594	0.07313706765948591	0.01	50.0			normal
null_contamination	160	cap_6.5	1000	499	0.059	0.04601429821280047	0.07536090277145915	0.01	50.0			normal
null_contamination	160	original_l2	1000	499	0.05	0.03813026239274882	0.06531382024425081	0.05	10.0			normal
null_contamination	160	uncapped	1000	499	0.049	0.037261034647360615	0.06419070150661013	0.05	10.0			normal
null_contamination	160	cap_5.5	1000	499	0.053	0.04074650524859452	0.06867461683749176	0.05	10.0			normal
null_contamination	160	cap_6	1000	499	0.051	0.03900094277526684	0.06643548634476165	0.05	10.0			normal
null_contamination	160	cap_6.5	1000	499	0.05	0.03813026239274882	0.06531382024425081	0.05	10.0			normal
null_contamination	160	original_l2	1000	499	0.052	0.03987303628377742	0.06755573931927998	0.05	20.0			normal
null_contamination	160	uncapped	1000	499	0.05	0.03813026239274882	0.06531382024425081	0.05	20.0			normal
null_contamination	160	cap_5.5	1000	499	0.05	0.03813026239274882	0.06531382024425081	0.05	20.0			normal
null_contamination	160	cap_6	1000	499	0.046	0.03466249276326498	0.06081220394161907	0.05	20.0			normal
null_contamination	160	cap_6.5	1000	499	0.045	0.03379951228563171	0.059682837936223455	0.05	20.0			normal
null_contamination	160	original_l2	1000	499	0.05	0.03813026239274882	0.06531382024425081	0.05	50.0			normal
null_contamination	160	uncapped	1000	499	0.046	0.03466249276326498	0.06081220394161907	0.05	50.0			normal
null_contamination	160	cap_5.5	1000	499	0.046	0.03466249276326498	0.06081220394161907	0.05	50.0			normal
null_contamination	160	cap_6	1000	499	0.041	0.030364971082098315	0.0551479932076413	0.05	50.0			normal
null_contamination	160	cap_6.5	1000	499	0.044	0.0329382145884185	0.058551789150407776	0.05	50.0			normal
null_contamination	160	original_l2	1000	499	0.042	0.031220885546165447	0.056284425226603055	0.1	10.0			normal
null_contamination	160	uncapped	1000	499	0.039	0.028658960904180485	0.052869310419501346	0.1	10.0			normal
null_contamination	160	cap_5.5	1000	499	0.039	0.028658960904180485	0.052869310419501346	0.1	10.0			normal
null_contamination	160	cap_6	1000	499	0.042	0.031220885546165447	0.056284425226603055	0.1	10.0			normal
null_contamination	160	cap_6.5	1000	499	0.037	0.026961180875554734	0.05058239748206931	0.1	10.0			normal
null_contamination	160	original_l2	1000	499	0.052	0.03987303628377742	0.06755573931927998	0.1	20.0			normal
null_contamination	160	uncapped	1000	499	0.051	0.03900094277526684	0.06643548634476165	0.1	20.0			normal
null_contamination	160	cap_5.5	1000	499	0.05	0.03813026239274882	0.06531382024425081	0.1	20.0			normal
null_contamination	160	cap_6	1000	499	0.053	0.04074650524859452	0.06867461683749176	0.1	20.0			normal
null_contamination	160	cap_6.5	1000	499	0.052	0.03987303628377742	0.06755573931927998	0.1	20.0			normal
null_contamination	160	original_l2	1000	499	0.055	0.04249742737476844	0.07090838767737563	0.1	50.0			normal
null_contamination	160	uncapped	1000	499	0.05	0.03813026239274882	0.06531382024425081	0.1	50.0			normal
null_contamination	160	cap_5.5	1000	499	0.046	0.03466249276326498	0.06081220394161907	0.1	50.0			normal
null_contamination	160	cap_6	1000	499	0.044	0.0329382145884185	0.058551789150407776	0.1	50.0			normal
null_contamination	160	cap_6.5	1000	499	0.045	0.03379951228563171	0.059682837936223455	0.1	50.0			normal
matched_core	160	original_l2	1000	499	0.76	0.7325666107750539	0.7854434748124575			fixed1	4.0	normal
matched_core	160	uncapped	1000	499	0.541	0.5100164673887266	0.5716697384154579			fixed1	4.0	normal
matched_core	160	cap_5.5	1000	499	0.534	0.5030108102327143	0.5647289701902679			fixed1	4.0	normal
matched_core	160	cap_6	1000	499	0.538	0.5070132970793998	0.5686958692756982			fixed1	4.0	normal
matched_core	160	cap_6.5	1000	499	0.54	0.5090152862022621	0.5706785731188935			fixed1	4.0	normal
matched_core	160	original_l2	1000	499	0.058	0.04513327823499824	0.0742495762662325			fixed1	4.0	t2
matched_core	160	uncapped	1000	499	0.066	0.05221235045948584	0.08310927590597601			fixed1	4.0	t2
matched_core	160	cap_5.5	1000	499	0.082	0.06655195342021952	0.10064721667370458			fixed1	4.0	t2
matched_core	160	cap_6	1000	499	0.085	0.06926331853965456	0.10391289100335621			fixed1	4.0	t2
matched_core	160	cap_6.5	1000	499	0.084	0.0683588136777643	0.10282504938221758			fixed1	4.0	t2
matched_core	160	original_l2	1000	499	0.999	0.9943574414020421	0.9998234536293739			fixed1	6.0	normal
matched_core	160	uncapped	1000	499	0.976	0.9645370943883885	0.9838198315333629			fixed1	6.0	normal
matched_core	160	cap_5.5	1000	499	0.953	0.9380600619184716	0.9644728948936154			fixed1	6.0	normal
matched_core	160	cap_6	1000	499	0.97	0.9574965858524128	0.9789062611711653			fixed1	6.0	normal
matched_core	160	cap_6.5	1000	499	0.974	0.9621761711573101	0.9821960617983837			fixed1	6.0	normal
matched_core	160	original_l2	1000	499	0.098	0.08108201152335034	0.11799470229903597			fixed1	6.0	t2
matched_core	160	uncapped	1000	499	0.104	0.08657102809826807	0.12445976462229157			fixed1	6.0	t2
matched_core	160	cap_5.5	1000	499	0.14	0.11986857462597704	0.1628866914836227			fixed1	6.0	t2
matched_core	160	cap_6	1000	499	0.143	0.12266731749770252	0.16606498806098383			fixed1	6.0	t2
matched_core	160	cap_6.5	1000	499	0.142	0.12173404205455421	0.16500591702110326			fixed1	6.0	t2
matched_core	160	original_l2	1000	499	1.0	0.996173241514445	1.0			fixed1	8.0	normal
matched_core	160	uncapped	1000	499	1.0	0.996173241514445	1.0			fixed1	8.0	normal
matched_core	160	cap_5.5	1000	499	0.981	0.9705155440876868	0.9878031142492091			fixed1	8.0	normal
matched_core	160	cap_6	1000	499	0.998	0.9927371921365079	0.9994513564118793			fixed1	8.0	normal
matched_core	160	cap_6.5	1000	499	0.999	0.9943574414020421	0.9998234536293739			fixed1	8.0	normal
matched_core	160	original_l2	1000	499	0.186	0.1631011791493255	0.21130202517960314			fixed1	8.0	t2
matched_core	160	uncapped	1000	499	0.187	0.1640478150490631	0.21234773576289442			fixed1	8.0	t2
matched_core	160	cap_5.5	1000	499	0.223	0.19828813022889644	0.24983189397210112			fixed1	8.0	t2
matched_core	160	cap_6	1000	499	0.245	0.21935239609499618	0.27259925073263697			fixed1	8.0	t2
matched_core	160	cap_6.5	1000	499	0.262	0.23569393157936605	0.2901276054597582			fixed1	8.0	t2
matched_core	160	original_l2	1000	499	1.0	0.996173241514445	1.0			fraction5	4.0	normal
matched_core	160	uncapped	1000	499	1.0	0.996173241514445	1.0			fraction5	4.0	normal
matched_core	160	cap_5.5	1000	499	1.0	0.996173241514445	1.0			fraction5	4.0	normal
matched_core	160	cap_6	1000	499	1.0	0.996173241514445	1.0			fraction5	4.0	normal
matched_core	160	cap_6.5	1000	499	1.0	0.996173241514445	1.0			fraction5	4.0	normal
matched_core	160	original_l2	1000	499	0.147	0.12640395855176664	0.1702977329390353			fraction5	4.0	t2
matched_core	160	uncapped	1000	499	0.238	0.21263955247557198	0.2653656689708589			fraction5	4.0	t2
matched_core	160	cap_5.5	1000	499	0.527	0.4960112345098614	0.5577821205319188			fraction5	4.0	t2
matched_core	160	cap_6	1000	499	0.493	0.46209940740448396	0.5239541672143138			fraction5	4.0	t2
matched_core	160	cap_6.5	1000	499	0.463	0.43229566915425255	0.49398751097367855			fraction5	4.0	t2
matched_core	160	original_l2	1000	499	1.0	0.996173241514445	1.0			fraction5	6.0	normal
matched_core	160	uncapped	1000	499	1.0	0.996173241514445	1.0			fraction5	6.0	normal
matched_core	160	cap_5.5	1000	499	1.0	0.996173241514445	1.0			fraction5	6.0	normal
matched_core	160	cap_6	1000	499	1.0	0.996173241514445	1.0			fraction5	6.0	normal
matched_core	160	cap_6.5	1000	499	1.0	0.996173241514445	1.0			fraction5	6.0	normal
matched_core	160	original_l2	1000	499	0.508	0.47704293049236535	0.5388958413718659			fraction5	6.0	t2
matched_core	160	uncapped	1000	499	0.656	0.6260105435553518	0.684795507797155			fraction5	6.0	t2
matched_core	160	cap_5.5	1000	499	0.991	0.982984183834662	0.9952579393325229			fraction5	6.0	t2
matched_core	160	cap_6	1000	499	0.988	0.9791427315245017	0.9931223521935965			fraction5	6.0	t2
matched_core	160	cap_6.5	1000	499	0.982	0.9717267448294926	0.9885842599904322			fraction5	6.0	t2
matched_core	160	original_l2	1000	499	1.0	0.996173241514445	1.0			fraction5	8.0	normal
matched_core	160	uncapped	1000	499	1.0	0.996173241514445	1.0			fraction5	8.0	normal
matched_core	160	cap_5.5	1000	499	1.0	0.996173241514445	1.0			fraction5	8.0	normal
matched_core	160	cap_6	1000	499	1.0	0.996173241514445	1.0			fraction5	8.0	normal
matched_core	160	cap_6.5	1000	499	1.0	0.996173241514445	1.0			fraction5	8.0	normal
matched_core	160	original_l2	1000	499	0.771	0.7439490266513543	0.7959768702494748			fraction5	8.0	t2
