kind	df_label	n	k_extremes	magnitude	scenario	power_repetitions	power_n_perm	background_repetitions	matched_repetitions	rejection_rate	wilson_low	wilson_high	matched_extreme_to_mean	matched_nonextreme_to_mean	mean_corr_from_signal_runs	mean_norm_from_signal_runs	background_cv	background_q90_to_mean	background_q95_to_mean	background_max_to_mean	background_top1_to_mean	background_top2_to_mean	background_top3_to_mean	background_top4_to_mean	background_top8_to_mean	background_topk_to_mean	signal_over_q90_noise	signal_over_q95_noise	signal_over_topk_noise	signal_over_max_noise
l2	t2.2	160	3	4.0	matched	120	299	700	220	0.1	0.0581	0.1667	1.6419	0.9877	0.0406	0.8317	0.4975	1.2853	1.6329	5.1845	5.1845	4.2444	3.7128	3.359	2.6144	3.7128	1.2774	1.0055	0.4422	0.3167
l2	t2.2	160	3	6.0	matched	120	299	700	220	0.2583	0.1884	0.3433	2.1964	0.9771	0.1282	0.8444	0.4975	1.2853	1.6329	5.1845	5.1845	4.2444	3.7128	3.359	2.6144	3.7128	1.7089	1.3451	0.5916	0.4236
l2	t2.2	160	3	8.0	matched	120	299	700	220	0.6417	0.5527	0.7218	2.7169	0.9672	0.2453	0.8587	0.4975	1.2853	1.6329	5.1845	5.1845	4.2444	3.7128	3.359	2.6144	3.7128	2.1138	1.6638	0.7318	0.524
l2	t2	40	1	4.0	matched	120	299	700	220	0.0833	0.0459	0.1466	1.6507	0.9833	0.0929	0.8657	0.4436	1.3033	1.6178	3.1293	3.1293	2.5457	2.2304	2.0263	1.6031	3.1293	1.2665	1.0203	0.5275	0.5275
l2	t2	40	1	6.0	matched	120	299	700	220	0.1833	0.1243	0.262	2.1852	0.9696	0.1877	0.8717	0.4436	1.3033	1.6178	3.1293	3.1293	2.5457	2.2304	2.0263	1.6031	3.1293	1.6766	1.3507	0.6983	0.6983
l2	t2	40	1	8.0	matched	120	299	700	220	0.4833	0.3958	0.5719	2.626	0.9583	0.3433	0.8885	0.4436	1.3033	1.6178	3.1293	3.1293	2.5457	2.2304	2.0263	1.6031	3.1293	2.0148	1.6231	0.8392	0.8392
l2	t2	40	2	4.0	matched	120	299	700	220	0.1083	0.0644	0.1766	1.5604	0.9705	0.1175	0.8778	0.4436	1.3033	1.6178	3.1293	3.1293	2.5457	2.2304	2.0263	1.6031	2.5457	1.1973	0.9645	0.613	0.4986
l2	t2	40	2	6.0	matched	120	299	700	220	0.45	0.3639	0.5392	2.0127	0.9467	0.3191	0.9018	0.4436	1.3033	1.6178	3.1293	3.1293	2.5457	2.2304	2.0263	1.6031	2.5457	1.5443	1.2441	0.7906	0.6432
l2	t2	40	2	8.0	matched	120	299	700	220	0.5917	0.5022	0.6754	2.2559	0.9339	0.4033	0.9055	0.4436	1.3033	1.6178	3.1293	3.1293	2.5457	2.2304	2.0263	1.6031	2.5457	1.7309	1.3944	0.8862	0.7209
l2	t2	40	3	4.0	matched	120	299	700	220	0.1917	0.1312	0.2712	1.4645	0.9623	0.1379	0.8876	0.4436	1.3033	1.6178	3.1293	3.1293	2.5457	2.2304	2.0263	1.6031	2.2304	1.1237	0.9052	0.6566	0.468
l2	t2	40	3	6.0	matched	120	299	700	220	0.5167	0.4281	0.6042	1.8197	0.9335	0.3422	0.9094	0.4436	1.3033	1.6178	3.1293	3.1293	2.5457	2.2304	2.0263	1.6031	2.2304	1.3962	1.1247	0.8159	0.5815
l2	t2	40	3	8.0	matched	120	299	700	220	0.65	0.5612	0.7295	2.0879	0.9118	0.5288	0.9331	0.4436	1.3033	1.6178	3.1293	3.1293	2.5457	2.2304	2.0263	1.6031	2.2304	1.602	1.2905	0.9361	0.6672
l2	t2	80	1	4.0	matched	120	299	700	220	0.0833	0.0459	0.1466	1.5911	0.9925	0.0155	0.8306	0.4865	1.2864	1.6229	4.1394	4.1394	3.3539	2.9182	2.6342	2.0491	4.1394	1.2368	0.9804	0.3844	0.3844
l2	t2	80	1	6.0	matched	120	299	700	220	0.1417	0.0904	0.2152	2.1415	0.9856	0.0888	0.8387	0.4865	1.2864	1.6229	4.1394	4.1394	3.3539	2.9182	2.6342	2.0491	4.1394	1.6647	1.3196	0.5174	0.5174
l2	t2	80	1	8.0	matched	120	299	700	220	0.2667	0.1957	0.3521	2.7196	0.9782	0.1749	0.8467	0.4865	1.2864	1.6229	4.1394	4.1394	3.3539	2.9182	2.6342	2.0491	4.1394	2.1141	1.6758	0.657	0.657
l2	t2	80	2	4.0	matched	120	299	700	220	0.1583	0.1038	0.2341	1.5654	0.9855	0.0692	0.8432	0.4865	1.2864	1.6229	4.1394	4.1394	3.3539	2.9182	2.6342	2.0491	3.3539	1.2169	0.9646	0.4667	0.3782
l2	t2	80	2	6.0	matched	120	299	700	220	0.2667	0.1957	0.3521	2.0782	0.9724	0.157	0.8595	0.4865	1.2864	1.6229	4.1394	4.1394	3.3539	2.9182	2.6342	2.0491	3.3539	1.6155	1.2806	0.6196	0.5021
l2	t2	80	2	8.0	matched	120	299	700	220	0.4833	0.3958	0.5719	2.512	0.9612	0.2584	0.8664	0.4865	1.2864	1.6229	4.1394	4.1394	3.3539	2.9182	2.6342	2.0491	3.3539	1.9527	1.5479	0.749	0.6069
l2	t2	80	3	4.0	matched	120	299	700	220	0.1583	0.1038	0.2341	1.5232	0.9796	0.0528	0.8475	0.4865	1.2864	1.6229	4.1394	4.1394	3.3539	2.9182	2.6342	2.0491	2.9182	1.1841	0.9386	0.522	0.368
l2	t2	80	3	6.0	matched	120	299	700	220	0.3333	0.2553	0.4217	1.993	0.9613	0.2056	0.8697	0.4865	1.2864	1.6229	4.1394	4.1394	3.3539	2.9182	2.6342	2.0491	2.9182	1.5493	1.2281	0.683	0.4815
l2	t2	80	3	8.0	matched	120	299	700	220	0.625	0.5358	0.7065	2.36	0.947	0.3255	0.8821	0.4865	1.2864	1.6229	4.1394	4.1394	3.3539	2.9182	2.6342	2.0491	2.9182	1.8346	1.4542	0.8087	0.5701
l2	t2	160	1	4.0	matched	120	299	700	220	0.0417	0.0179	0.0938	1.537	0.9966	0.0094	0.8072	0.5322	1.2448	1.5896	5.711	5.711	4.5808	3.9482	3.54	2.6996	5.711	1.2347	0.9669	0.2691	0.2691
l2	t2	160	1	6.0	matched	120	299	700	220	0.0833	0.0459	0.1466	2.1166	0.993	0.0339	0.8092	0.5322	1.2448	1.5896	5.711	5.711	4.5808	3.9482	3.54	2.6996	5.711	1.7004	1.3315	0.3706	0.3706
l2	t2	160	1	8.0	matched	120	299	700	220	0.1333	0.0838	0.2056	2.6783	0.9894	0.0702	0.8117	0.5322	1.2448	1.5896	5.711	5.711	4.5808	3.9482	3.54	2.6996	5.711	2.1516	1.6849	0.469	0.469
l2	t2	160	2	4.0	matched	120	299	700	220	0.0583	0.0285	0.1155	1.5197	0.9934	0.0176	0.8083	0.5322	1.2448	1.5896	5.711	5.711	4.5808	3.9482	3.54	2.6996	4.5808	1.2208	0.956	0.3318	0.2661
l2	t2	160	2	6.0	matched	120	299	700	220	0.1333	0.0838	0.2056	2.0678	0.9865	0.0675	0.8185	0.5322	1.2448	1.5896	5.711	5.711	4.5808	3.9482	3.54	2.6996	4.5808	1.6612	1.3008	0.4514	0.3621
l2	t2	160	2	8.0	matched	120	299	700	220	0.3917	0.309	0.4811	2.5767	0.98	0.1245	0.8295	0.5322	1.2448	1.5896	5.711	5.711	4.5808	3.9482	3.54	2.6996	4.5808	2.0699	1.621	0.5625	0.4512
l2	t2	160	3	4.0	matched	120	299	700	220	0.0667	0.0342	0.1261	1.5092	0.9903	0.0254	0.8147	0.5322	1.2448	1.5896	5.711	5.711	4.5808	3.9482	3.54	2.6996	3.9482	1.2124	0.9494	0.3822	0.2643
l2	t2	160	3	6.0	matched	120	299	700	220	0.2083	0.1453	0.2895	2.0344	0.9802	0.0847	0.8273	0.5322	1.2448	1.5896	5.711	5.711	4.5808	3.9482	3.54	2.6996	3.9482	1.6343	1.2798	0.5153	0.3562
l2	t2	160	3	8.0	matched	120	299	700	220	0.5917	0.5022	0.6754	2.4971	0.9714	0.1825	0.8411	0.5322	1.2448	1.5896	5.711	5.711	4.5808	3.9482	3.54	2.6996	3.9482	2.006	1.5709	0.6325	0.4372
l1	normal	40	1	4.0	matched	120	299	700	220	0.9917	0.9543	0.9985	3.1728	0.9443	0.5756	0.9303	0.3498	1.4624	1.6865	2.1761	2.1761	2.021	1.9063	1.8162	1.5818	2.1761	2.1696	1.8813	1.458	1.458
l1	normal	40	1	6.0	matched	120	299	700	220	1.0	0.969	1.0	4.3919	0.913	0.7887	0.9466	0.3498	1.4624	1.6865	2.1761	2.1761	2.021	1.9063	1.8162	1.5818	2.1761	3.0032	2.6042	2.0182	2.0182
l1	normal	40	1	8.0	matched	120	299	700	220	1.0	0.969	1.0	5.4636	0.8855	0.8814	0.9597	0.3498	1.4624	1.6865	2.1761	2.1761	2.021	1.9063	1.8162	1.5818	2.1761	3.736	3.2396	2.5107	2.5107
l1	normal	40	2	4.0	matched	120	299	700	220	1.0	0.969	1.0	2.7943	0.9056	0.7044	0.9472	0.3498	1.4624	1.6865	2.1761	2.1761	2.021	1.9063	1.8162	1.5818	2.021	1.9108	1.6569	1.3827	1.2841
l1	normal	40	2	6.0	matched	120	299	700	220	1.0	0.969	1.0	3.6726	0.8593	0.8745	0.9652	0.3498	1.4624	1.6865	2.1761	2.1761	2.021	1.9063	1.8162	1.5818	2.021	2.5113	2.1777	1.8173	1.6877
l1	normal	40	2	8.0	matched	120	299	700	220	1.0	0.969	1.0	4.3492	0.8237	0.9328	0.976	0.3498	1.4624	1.6865	2.1761	2.1761	2.021	1.9063	1.8162	1.5818	2.021	2.974	2.5789	2.1521	1.9986
l1	normal	40	3	4.0	matched	120	299	700	220	1.0	0.969	1.0	2.4964	0.8787	0.766	0.9588	0.3498	1.4624	1.6865	2.1761	2.1761	2.021	1.9063	1.8162	1.5818	1.9063	1.707	1.4802	1.3095	1.1472
l1	normal	40	3	6.0	matched	120	299	700	220	1.0	0.969	1.0	3.1466	0.8259	0.9015	0.9736	0.3498	1.4624	1.6865	2.1761	2.1761	2.021	1.9063	1.8162	1.5818	1.9063	2.1517	1.8658	1.6506	1.446
l1	normal	40	3	8.0	matched	120	299	700	220	1.0	0.969	1.0	3.6122	0.7882	0.9486	0.9826	0.3498	1.4624	1.6865	2.1761	2.1761	2.021	1.9063	1.8162	1.5818	1.9063	2.47	2.1419	1.8949	1.6599
l1	normal	80	1	4.0	matched	120	299	700	220	0.9917	0.9543	0.9985	3.361	0.9701	0.4043	0.9126	0.3538	1.4833	1.7186	2.3895	2.3895	2.2318	2.125	2.0448	1.83	2.3895	2.2659	1.9556	1.4065	1.4065
l1	normal	80	1	6.0	matched	120	299	700	220	1.0	0.969	1.0	4.8104	0.9518	0.6527	0.9262	0.3538	1.4833	1.7186	2.3895	2.3895	2.2318	2.125	2.0448	1.83	2.3895	3.2431	2.799	2.0131	2.0131
l1	normal	80	1	8.0	matched	120	299	700	220	1.0	0.969	1.0	6.162	0.9347	0.7869	0.9386	0.3538	1.4833	1.7186	2.3895	2.3895	2.2318	2.125	2.0448	1.83	2.3895	4.1543	3.5854	2.5787	2.5787
l1	normal	80	2	4.0	matched	120	299	700	220	1.0	0.969	1.0	3.1199	0.9456	0.5439	0.924	0.3538	1.4833	1.7186	2.3895	2.3895	2.2318	2.125	2.0448	1.83	2.2318	2.1034	1.8154	1.398	1.3057
l1	normal	80	2	6.0	matched	120	299	700	220	1.0	0.969	1.0	4.35	0.9141	0.7769	0.9424	0.3538	1.4833	1.7186	2.3895	2.3895	2.2318	2.125	2.0448	1.83	2.2318	2.9327	2.5311	1.9491	1.8204
l1	normal	80	2	8.0	matched	120	299	700	220	1.0	0.969	1.0	5.3884	0.8875	0.8757	0.957	0.3538	1.4833	1.7186	2.3895	2.3895	2.2318	2.125	2.0448	1.83	2.2318	3.6328	3.1353	2.4144	2.255
l1	normal	80	3	4.0	matched	120	299	700	220	1.0	0.969	1.0	2.9331	0.9247	0.6436	0.9368	0.3538	1.4833	1.7186	2.3895	2.3895	2.2318	2.125	2.0448	1.83	2.125	1.9775	1.7067	1.3803	1.2275
l1	normal	80	3	6.0	matched	120	299	700	220	1.0	0.969	1.0	3.9725	0.8842	0.8377	0.9548	0.3538	1.4833	1.7186	2.3895	2.3895	2.2318	2.125	2.0448	1.83	2.125	2.6782	2.3114	1.8694	1.6624
l1	normal	80	3	8.0	matched	120	299	700	220	1.0	0.969	1.0	4.7887	0.8524	0.9094	0.967	0.3538	1.4833	1.7186	2.3895	2.3895	2.2318	2.125	2.0448	1.83	2.125	3.2284	2.7863	2.2535	2.004
l1	normal	160	1	4.0	matched	120	299	700	220	0.9417	0.8845	0.9715	3.4323	0.9847	0.2398	0.8995	0.355	1.4902	1.7361	2.5557	2.5557	2.4225	2.3285	2.2557	2.0588	2.5557	2.3033	1.977	1.343	1.343
l1	normal	160	1	6.0	matched	120	299	700	220	1.0	0.969	1.0	5.0347	0.9746	0.4803	0.9101	0.355	1.4902	1.7361	2.5557	2.5557	2.4225	2.3285	2.2557	2.0588	2.5557	3.3786	2.9	1.97	1.97
l1	normal	160	1	8.0	matched	120	299	700	220	1.0	0.969	1.0	6.5918	0.9648	0.6463	0.9192	0.355	1.4902	1.7361	2.5557	2.5557	2.4225	2.3285	2.2557	2.0588	2.5557	4.4235	3.7969	2.5793	2.5793
l1	normal	160	2	4.0	matched	120	299	700	220	1.0	0.969	1.0	3.3095	0.9708	0.3859	0.9098	0.355	1.4902	1.7361	2.5557	2.5557	2.4225	2.3285	2.2557	2.0588	2.4225	2.2209	1.9063	1.3661	1.2949
l1	normal	160	2	6.0	matched	120	299	700	220	1.0	0.969	1.0	4.8	0.9519	0.6504	0.9247	0.355	1.4902	1.7361	2.5557	2.5557	2.4225	2.3285	2.2557	2.0588	2.4225	3.2211	2.7648	1.9814	1.8782
l1	normal	160	2	8.0	matched	120	299	700	220	1.0	0.969	1.0	6.1574	0.9347	0.7835	0.9362	0.355	1.4902	1.7361	2.5557	2.5557	2.4225	2.3285	2.2557	2.0588	2.4225	4.132	3.5467	2.5417	2.4093
l1	normal	160	3	4.0	matched	120	299	700	220	1.0	0.969	1.0	3.206	0.9578	0.4793	0.9172	0.355	1.4902	1.7361	2.5557	2.5557	2.4225	2.3285	2.2557	2.0588	2.3285	2.1514	1.8467	1.3769	1.2544
l1	normal	160	3	6.0	matched	120	299	700	220	1.0	0.969	1.0	4.5359	0.9324	0.7208	0.9322	0.355	1.4902	1.7361	2.5557	2.5557	2.4225	2.3285	2.2557	2.0588	2.3285	3.0439	2.6127	1.948	1.7748
l1	normal	160	3	8.0	matched	120	299	700	220	1.0	0.969	1.0	5.7219	0.9098	0.8403	0.9474	0.355	1.4902	1.7361	2.5557	2.5557	2.4225	2.3285	2.2557	2.0588	2.3285	3.8397	3.2958	2.4574	2.2389
l1	t10	40	1	4.0	matched	120	299	700	220	0.8167	0.738	0.8757	2.9374	0.9503	0.452	0.9085	0.3943	1.4778	1.7556	2.4557	2.4557	2.2145	2.0577	1.9388	1.6437	2.4557	1.9877	1.6732	1.1962	1.1962
l1	t10	40	1	6.0	matched	120	299	700	220	1.0	0.969	1.0	4.1476	0.9193	0.7151	0.9322	0.3943	1.4778	1.7556	2.4557	2.4557	2.2145	2.0577	1.9388	1.6437	2.4557	2.8066	2.3625	1.689	1.689
l1	t10	40	1	8.0	matched	120	299	700	220	0.9917	0.9543	0.9985	5.1367	0.8939	0.8288	0.9462	0.3943	1.4778	1.7556	2.4557	2.4557	2.2145	2.0577	1.9388	1.6437	2.4557	3.4759	2.9259	2.0918	2.0918
l1	t10	40	2	4.0	matched	120	299	700	220	0.9917	0.9543	0.9985	2.6013	0.9157	0.5928	0.9301	0.3943	1.4778	1.7556	2.4557	2.4557	2.2145	2.0577	1.9388	1.6437	2.2145	1.7602	1.4817	1.1747	1.0593
l1	t10	40	2	6.0	matched	120	299	700	220	0.9917	0.9543	0.9985	3.4743	0.8698	0.8088	0.9516	0.3943	1.4778	1.7556	2.4557	2.4557	2.2145	2.0577	1.9388	1.6437	2.2145	2.351	1.979	1.5689	1.4148
l1	t10	40	2	8.0	matched	120	299	700	220	1.0	0.969	1.0	4.1292	0.8353	0.8943	0.9656	0.3943	1.4778	1.7556	2.4557	2.4557	2.2145	2.0577	1.9388	1.6437	2.2145	2.7941	2.352	1.8646	1.6815
l1	t10	40	3	4.0	matched	120	299	700	220	0.9917	0.9543	0.9985	2.3407	0.8913	0.6604	0.9439	0.3943	1.4778	1.7556	2.4557	2.4557	2.2145	2.0577	1.9388	1.6437	2.0577	1.5839	1.3333	1.1375	0.9532
l1	t10	40	3	6.0	matched	120	299	700	220	1.0	0.969	1.0	2.9828	0.8392	0.8476	0.9629	0.3943	1.4778	1.7556	2.4557	2.4557	2.2145	2.0577	1.9388	1.6437	2.0577	2.0184	1.6991	1.4496	1.2147
l1	t10	40	3	8.0	matched	120	299	700	220	1.0	0.969	1.0	3.4836	0.7986	0.9249	0.9764	0.3943	1.4778	1.7556	2.4557	2.4557	2.2145	2.0577	1.9388	1.6437	2.0577	2.3573	1.9843	1.693	1.4186
l1	t10	80	1	4.0	matched	120	299	700	220	0.7667	0.6834	0.8333	3.0906	0.9735	0.284	0.8885	0.3981	1.4915	1.7765	2.7878	2.7878	2.5306	2.367	2.2455	1.9488	2.7878	2.0722	1.7398	1.1086	1.1086
l1	t10	80	1	6.0	matched	120	299	700	220	1.0	0.969	1.0	4.461	0.9562	0.5378	0.9028	0.3981	1.4915	1.7765	2.7878	2.7878	2.5306	2.367	2.2455	1.9488	2.7878	2.991	2.5112	1.6002	1.6002
l1	t10	80	1	8.0	matched	120	299	700	220	1.0	0.969	1.0	5.6943	0.9406	0.7041	0.9206	0.3981	1.4915	1.7765	2.7878	2.7878	2.5306	2.367	2.2455	1.9488	2.7878	3.8179	3.2054	2.0426	2.0426
l1	t10	80	2	4.0	matched	120	299	700	220	0.975	0.9291	0.9915	2.8861	0.9516	0.4348	0.904	0.3981	1.4915	1.7765	2.7878	2.7878	2.5306	2.367	2.2455	1.9488	2.5306	1.935	1.6246	1.1405	1.0352
l1	t10	80	2	6.0	matched	120	299	700	220	1.0	0.969	1.0	4.0388	0.9221	0.696	0.9264	0.3981	1.4915	1.7765	2.7878	2.7878	2.5306	2.367	2.2455	1.9488	2.5306	2.7079	2.2735	1.596	1.4487
l1	t10	80	2	8.0	matched	120	299	700	220	1.0	0.969	1.0	5.0405	0.8964	0.8151	0.9412	0.3981	1.4915	1.7765	2.7878	2.7878	2.5306	2.367	2.2455	1.9488	2.5306	3.3795	2.8374	1.9918	1.808
l1	t10	80	3	4.0	matched	120	299	700	220	1.0	0.969	1.0	2.7257	0.9328	0.5254	0.9166	0.3981	1.4915	1.7765	2.7878	2.7878	2.5306	2.367	2.2455	1.9488	2.367	1.8275	1.5343	1.1515	0.9777
l1	t10	80	3	6.0	matched	120	299	700	220	1.0	0.969	1.0	3.7259	0.8938	0.7662	0.9399	0.3981	1.4915	1.7765	2.7878	2.7878	2.5306	2.367	2.2455	1.9488	2.367	2.4981	2.0974	1.5741	1.3365
l1	t10	80	3	8.0	matched	120	299	700	220	1.0	0.969	1.0	4.5386	0.8621	0.8689	0.956	0.3981	1.4915	1.7765	2.7878	2.7878	2.5306	2.367	2.2455	1.9488	2.367	3.043	2.5549	1.9175	1.628
l1	t10	160	1	4.0	matched	120	299	700	220	0.6167	0.5273	0.6988	3.1742	0.9863	0.1725	0.8759	0.4025	1.4954	1.7981	3.1322	3.1322	2.8588	2.6916	2.5682	2.2647	3.1322	2.1227	1.7653	1.0134	1.0134
l1	t10	160	1	6.0	matched	120	299	700	220	1.0	0.969	1.0	4.627	0.9772	0.3679	0.8854	0.4025	1.4954	1.7981	3.1322	3.1322	2.8588	2.6916	2.5682	2.2647	3.1322	3.0942	2.5732	1.4772	1.4772
l1	t10	160	1	8.0	matched	120	299	700	220	1.0	0.969	1.0	6.0388	0.9683	0.5341	0.8958	0.4025	1.4954	1.7981	3.1322	3.1322	2.8588	2.6916	2.5682	2.2647	3.1322	4.0384	3.3583	1.928	1.928
l1	t10	160	2	4.0	matched	120	299	700	220	0.9833	0.9413	0.9954	3.0448	0.9741	0.2816	0.8856	0.4025	1.4954	1.7981	3.1322	3.1322	2.8588	2.6916	2.5682	2.2647	2.8588	2.0362	1.6933	1.0651	0.9721
l1	t10	160	2	6.0	matched	120	299	700	220	1.0	0.969	1.0	4.4307	0.9566	0.5345	0.9011	0.4025	1.4954	1.7981	3.1322	3.1322	2.8588	2.6916	2.5682	2.2647	2.8588	2.963	2.4641	1.5498	1.4146
l1	t10	160	2	8.0	matched	120	299	700	220	1.0	0.969	1.0	5.6489	0.9412	0.6955	0.9167	0.4025	1.4954	1.7981	3.1322	3.1322	2.8588	2.6916	2.5682	2.2647	2.8588	3.7777	3.1415	1.976	1.8035
l1	t10	160	3	4.0	matched	120	299	700	220	1.0	0.969	1.0	2.9467	0.9628	0.3548	0.893	0.4025	1.4954	1.7981	3.1322	3.1322	2.8588	2.6916	2.5682	2.2647	2.6916	1.9706	1.6387	1.0948	0.9408
l1	t10	160	3	6.0	matched	120	299	700	220	1.0	0.969	1.0	4.2111	0.9386	0.6226	0.912	0.4025	1.4954	1.7981	3.1322	3.1322	2.8588	2.6916	2.5682	2.2647	2.6916	2.8161	2.3419	1.5646	1.3445
l1	t10	160	3	8.0	matched	120	299	700	220	1.0	0.969	1.0	5.3075	0.9177	0.7714	0.9306	0.4025	1.4954	1.7981	3.1322	3.1322	2.8588	2.6916	2.5682	2.2647	2.6916	3.5493	2.9516	1.9719	1.6945
l1	t8	40	1	4.0	matched	120	299	700	220	0.775	0.6924	0.8405	2.8754	0.9519	0.4237	0.9032	0.4034	1.4765	1.751	2.5354	2.5354	2.2664	2.0903	1.963	1.6521	2.5354	1.9474	1.6421	1.1341	1.1341
l1	t8	40	1	6.0	matched	120	299	700	220	0.9917	0.9543	0.9985	4.0241	0.9225	0.6839	0.9266	0.4034	1.4765	1.751	2.5354	2.5354	2.2664	2.0903	1.963	1.6521	2.5354	2.7254	2.2982	1.5872	1.5872
l1	t8	40	1	8.0	matched	120	299	700	220	1.0	0.969	1.0	5.0266	0.8968	0.8063	0.9412	0.4034	1.4765	1.751	2.5354	2.5354	2.2664	2.0903	1.963	1.6521	2.5354	3.4043	2.8707	1.9825	1.9825
l1	t8	40	2	4.0	matched	120	299	700	220	0.95	0.8952	0.9769	2.5627	0.9178	0.5715	0.9262	0.4034	1.4765	1.751	2.5354	2.5354	2.2664	2.0903	1.963	1.6521	2.2664	1.7357	1.4636	1.1308	1.0108
l1	t8	40	2	6.0	matched	120	299	700	220	1.0	0.969	1.0	3.4106	0.8731	0.7965	0.9496	0.4034	1.4765	1.751	2.5354	2.5354	2.2664	2.0903	1.963	1.6521	2.2664	2.3099	1.9478	1.5049	1.3452
l1	t8	40	2	8.0	matched	120	299	700	220	1.0	0.969	1.0	4.0822	0.8378	0.885	0.963	0.4034	1.4765	1.751	2.5354	2.5354	2.2664	2.0903	1.963	1.6521	2.2664	2.7647	2.3313	1.8012	1.6101
l1	t8	40	3	4.0	matched	120	299	700	220	1.0	0.969	1.0	2.3227	0.8928	0.6382	0.9393	0.4034	1.4765	1.751	2.5354	2.5354	2.2664	2.0903	1.963	1.6521	2.0903	1.5731	1.3265	1.1112	0.9161
l1	t8	40	3	6.0	matched	120	299	700	220	1.0	0.969	1.0	2.9505	0.8419	0.8335	0.96	0.4034	1.4765	1.751	2.5354	2.5354	2.2664	2.0903	1.963	1.6521	2.0903	1.9982	1.685	1.4115	1.1637
l1	t8	40	3	8.0	matched	120	299	700	220	1.0	0.969	1.0	3.4258	0.8033	0.9135	0.9737	0.4034	1.4765	1.751	2.5354	2.5354	2.2664	2.0903	1.963	1.6521	2.0903	2.3202	1.9565	1.6389	1.3512
l1	t8	80	1	4.0	matched	120	299	700	220	0.6167	0.5273	0.6988	3.0179	0.9745	0.2712	0.8836	0.4087	1.4992	1.7991	2.8521	2.8521	2.5833	2.4134	2.2871	1.975	2.8521	2.013	1.6775	1.0581	1.0581
l1	t8	80	1	6.0	matched	120	299	700	220	1.0	0.969	1.0	4.3582	0.9575	0.5089	0.8976	0.4087	1.4992	1.7991	2.8521	2.8521	2.5833	2.4134	2.2871	1.975	2.8521	2.907	2.4224	1.528	1.528
l1	t8	80	1	8.0	matched	120	299	700	220	1.0	0.969	1.0	5.576	0.9421	0.6784	0.9148	0.4087	1.4992	1.7991	2.8521	2.8521	2.5833	2.4134	2.2871	1.975	2.8521	3.7193	3.0994	1.955	1.955
l1	t8	80	2	4.0	matched	120	299	700	220	0.9667	0.9174	0.987	2.8347	0.953	0.3977	0.8963	0.4087	1.4992	1.7991	2.8521	2.8521	2.5833	2.4134	2.2871	1.975	2.5833	1.8908	1.5756	1.0973	0.9939
l1	t8	80	2	6.0	matched	120	299	700	220	1.0	0.969	1.0	3.9512	0.9243	0.6682	0.9214	0.4087	1.4992	1.7991	2.8521	2.8521	2.5833	2.4134	2.2871	1.975	2.5833	2.6355	2.1962	1.5295	1.3854
l1	t8	80	2	8.0	matched	120	299	700	220	1.0	0.969	1.0	4.9661	0.8983	0.8036	0.9381	0.4087	1.4992	1.7991	2.8521	2.8521	2.5833	2.4134	2.2871	1.975	2.5833	3.3125	2.7604	1.9224	1.7412
l1	t8	80	3	4.0	matched	120	299	700	220	1.0	0.969	1.0	2.6651	0.9351	0.4863	0.9096	0.4087	1.4992	1.7991	2.8521	2.8521	2.5833	2.4134	2.2871	1.975	2.4134	1.7777	1.4814	1.1043	0.9344
l1	t8	80	3	6.0	matched	120	299	700	220	1.0	0.969	1.0	3.6332	0.8974	0.7313	0.932	0.4087	1.4992	1.7991	2.8521	2.8521	2.5833	2.4134	2.2871	1.975	2.4134	2.4234	2.0195	1.5054	1.2738
l1	t8	80	3	8.0	matched	120	299	700	220	1.0	0.969	1.0	4.4344	0.8662	0.851	0.9516	0.4087	1.4992	1.7991	2.8521	2.8521	2.5833	2.4134	2.2871	1.975	2.4134	2.9578	2.4648	1.8374	1.5548
l1	t8	160	1	4.0	matched	120	299	700	220	0.4167	0.3324	0.5061	3.0775	0.9869	0.1432	0.8659	0.4135	1.5058	1.8168	3.2268	3.2268	2.9466	2.7636	2.6324	2.3088	3.2268	2.0437	1.6939	0.9537	0.9537
l1	t8	160	1	6.0	matched	120	299	700	220	0.9833	0.9413	0.9954	4.5396	0.9777	0.3458	0.879	0.4135	1.5058	1.8168	3.2268	3.2268	2.9466	2.7636	2.6324	2.3088	3.2268	3.0147	2.4987	1.4068	1.4068
l1	t8	160	1	8.0	matched	120	299	700	220	1.0	0.969	1.0	5.9292	0.969	0.5111	0.8898	0.4135	1.5058	1.8168	3.2268	3.2268	2.9466	2.7636	2.6324	2.3088	3.2268	3.9375	3.2635	1.8375	1.8375
l1	t8	160	2	4.0	matched	120	299	700	220	0.9167	0.8534	0.9541	2.974	0.975	0.2454	0.8754	0.4135	1.5058	1.8168	3.2268	3.2268	2.9466	2.7636	2.6324	2.3088	2.9466	1.975	1.6369	1.0093	0.9216
l1	t8	160	2	6.0	matched	120	299	700	220	1.0	0.969	1.0	4.3134	0.9581	0.5025	0.895	0.4135	1.5058	1.8168	3.2268	3.2268	2.9466	2.7636	2.6324	2.3088	2.9466	2.8645	2.3741	1.4639	1.3367
l1	t8	160	2	8.0	matched	120	299	700	220	1.0	0.969	1.0	5.5493	0.9424	0.6686	0.9094	0.4135	1.5058	1.8168	3.2268	3.2268	2.9466	2.7636	2.6324	2.3088	2.9466	3.6853	3.0544	1.8833	1.7197
